acid,epoxide,tg
Cc1ncccc1CN(CCCOCC(=O)O)CCOCC(=O)O,Cn1cccc1CNC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,356.2702
CCN1CC(=Cc2cccc(OCC(=O)O)c2)c2nc3ccccc3c(C(=O)O)c2C1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c(C(=O)O)c1,447.8930
COc1ccc(C(=O)Nc2cnn(CC(=O)NCCOCC(=O)O)c2)cc1OCCOCC(=O)O,O=C(c1cccc(Oc2cnccn2)c1)N(CC1CO1)CC1CO1,395.3832
O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CC(=O)Nc2cccc(Oc3ccccc3)c2)c1=O,CCOc1nc(C)ccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,425.5900
CNC(=O)CNCCNC(=O)C(CCC(=O)O)CCC(=O)O,CN1CCC(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,350.2860
CCN(CC1CCC1)C(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC)C(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,374.4466
CC(C)(C)c1ccc(N2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)cc1,Cc1cccc(C)c1CNC(=O)N(CC1CO1)CC1CO1,394.3515
CN(CCN(C)C1CC1)CC(=O)N(CCC(=O)O)CCC(=O)O,O=C(c1cccc(OCC2CO2)c1OCC1CO1)N1CCC(COc2ccccc2)CC1,347.7926
COc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(=O)C1CCCCC1,O=C(COc1ccc2c(c1)OCO2)N(CC1CO1)CC1CO1,376.3832
CN(CCOCC(=O)O)c1nc2ccccc2cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(Oc2ccccc2)nc1,332.6583
Cc1cc(CNCCCCC2(C(=O)O)CCC2)ccc1C(=O)O,O=C(C=Cc1ccc(N2CCCCC2)cc1)c1cc(OCC2CO2)cc(OCC2CO2)c1,342.3504
CCCN(CCOCC(=O)O)C(=O)c1ccc(COCC(=O)O)cc1OC,Cc1ccc(CN2CCCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2)cc1,366.3022
COC(=O)c1ccc2c(O)nc(CN(CCC(=O)O)CCC(=O)O)nc2c1,COc1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1OCc1cccnc1,361.7633
COC(=O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cc1,COc1ccc2c(c1)CCCN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,388.3467
COc1ccc(CC(=O)NCCC(=O)O)c(C(=O)NCCC(=O)O)c1,Cc1nn(C)c(C)c1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,369.2844
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCCN(C(=O)C2CCOCC2)CC1,Cc1cc(C(=O)Nc2cccc(C(=O)O)c2OCC2CO2)ccc1OCC1CO1,387.4365
COCCN(CC(=O)O)CC(=O)Nc1cc(C(=O)O)ccc1C,Cn1c(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cccc1=O,377.3053
Cc1cccnc1C(=O)NC(COCC(=O)O)COCC(=O)O,CCOc1ccc(CN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)C(C)C)cc1,348.5916
COC(=O)c1ccccc1CCC(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,COc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,410.1132
COC(=O)c1cc(NC(=O)CC2(C(=O)O)CCCCC2)cc(C(=O)O)c1,O=C(Cc1cccc(OCc2cccnc2)c1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,399.3438
COc1cc(C(=O)O)cc(NC(=O)CC(C(=O)O)c2ccccc2)c1OC,Cc1cc(N=Cc2c(OCC3CO3)ccc3ccccc23)ccc1OCC1CO1,410.6382
COc1ccc(C=CC(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)cc1,O=C(CC1CCCCC1)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,364.7741
O=C(O)CCCCC(=O)Nc1ccc(C(=O)NCCC(=O)O)cc1,CC(C)Oc1cc(OCC2CO2)ccc1NC(=O)C=Cc1ccc(OCC2CO2)cc1,364.1070
N#Cc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,379.8784
CN1CCN(Cc2cccc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)c2)CC1,O=C(NCCCNC(=O)C1CCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,334.3618
O=C(O)CCN(CCC(=O)O)C(=O)Cn1ccnc1C(=O)c1ccccc1,O=C(NCCC(=O)N1CCCCCC1)c1c(OCC2CO2)cccc1OCC1CO1,366.2679
O=C(O)c1cn(CC(=O)N2CCC(c3ccccc3C(=O)O)CC2)nn1,O=C(NCC1CO1)c1ccc(NC(=O)C(CCC2CO2)c2ccccc2)cc1,416.9635
O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(Cc2ccccn2)CC1,CNC(=O)c1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,346.7368
O=C(O)CCN(CC(=O)O)c1ccccn1,O=C(Cc1ccc2c(c1)CCCO2)NCc1ccc(OCC2CO2)cc1OCC1CO1,370.9395
O=C(O)CCNC(=O)N1CCC(O)(CCC(=O)O)CC1,COc1cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)cc(OC)c1OCC1CO1,394.7913
O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc(O)cc1,O=C(CCc1ccc(OCC2CO2)nc1)NCCCNC(=O)c1cccc(OCC2CO2)c1,383.1738
O=C(O)COCC(COCC(=O)O)NC(=O)NC1CC1,O=C(NC1CC1)c1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cc1,342.4107
CCn1nc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc1=O,CCc1cccc(C(=O)NC2CCN(C(=O)c3ccccc3OCC3CO3)CC2)c1OCC1CO1,418.6581
COc1ccc(C=NNc2cccc(C(=O)O)c2)c(C(=O)O)c1OC,Cc1cc(C(=O)N(CC2CO2)CC2CO2)cc(C)c1OCC(=O)O,422.7913
COc1cc(CNC(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)ccc1C,COc1cccc(OCC(=O)N(CC2CO2)CC2CO2)c1,353.6203
COc1cccc(NC(=O)C(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1C,COc1ccc(CN(CCCOCC2CO2)C(=O)COc2ccc(COCC3CO3)cc2)cc1,339.4639
CCOc1ccc(C(=O)N2CCC(COCC(=O)O)(COCC(=O)O)CC2)cc1,O=C(Nc1ccc(OCC2CO2)cc1)c1ncccc1OCC1CO1,394.9993
CCCCCCCCC(COCC(=O)O)COCC(=O)O,Cc1ccc(CC(=O)Nc2ccccc2OCC2CO2)cc1OCC1CO1,318.4946
Cc1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1C(=O)NC(C)C,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)C(=O)Nc1ccc(N2CCCCC2)cc1,415.8599
CC(=O)NCC(=O)N1CCc2cc(C(=O)N(CCC(=O)O)CCC(=O)O)ccc21,O=C(CCC(=O)NC1CCCC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,370.4834
O=C(O)COCC1(COCC(=O)O)CCN(C(=O)CCc2ccccc2)CC1,CN(C)Cc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,381.7147
N#Cc1ccc(N2CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC2)nc1,Cc1cccc(CC(=O)N(CC2CO2)CC2CO2)c1,376.7648
O=C(O)CCC(=O)NCc1ccc(C(=O)O)cc1,COc1ccc2c(c1)CCN(C(=O)c1ccc(OCC3CO3)cc1OCC1CO1)C2,400.4416
COc1cc(C)nc(N(CCC(=O)O)CCC(=O)O)n1,O=C(CCNC(=O)c1ccc2ccccc2c1)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,371.8998
O=C(O)CCn1c(=O)n(CCC(=O)O)c2ccccc21,O=C(NCCN1CCN(Cc2ccccc2)CC1)c1c(OCC2CO2)cccc1OCC1CO1,364.7459
O=C(O)CCCC(=O)CCC(=O)O,COc1ccc(CN(CC2CO2)C(=O)CCCOCC2CO2)cc1,313.6262
O=C(O)COCCCCC(=O)N(CCOCC(=O)O)CCc1ccccc1,COC(=O)CNC(=O)CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,346.9694
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCN2Cc3ccccc3C2)cc1,O=C(Nc1ccc(OC2CCCC2)nc1)c1ccc(OCC2CO2)cc1OCC1CO1,405.5214
COc1cc(COCC(=O)O)ccc1C(=O)N(CCCOCC(=O)O)Cc1ccccc1,Cc1ccc(OCCNC(=O)C(CC2CO2)CC2CO2)c(C)c1,334.5070
O=C(O)CCn1c(=O)c2ccc3c(=O)n(CCC(=O)O)c(=O)c4ccc(c1=O)c2c34,CC(C)(CN(CC1CO1)CC1CO1)c1ccccc1,420.0267
COc1cc(C)cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1O,O=C(NCCCCCO)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,406.2578
CC(C)N(CC(=O)O)CC(=O)Nc1ccccc1C(=O)O,N#Cc1cccc(OCCOC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c1,386.4605
CC(O)(CNC(=O)c1ccc(C(=O)O)cc1)C(=O)O,CCc1ccccc1C(=O)NCCNCC(=O)N(CC1CO1)CC1CO1,401.9401
O=C(O)CCCCC(=O)N1CCC(O)(CNC(=O)CCCC(=O)O)CC1,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccn1,369.7117
CCN(CC)C(=O)CNC(=O)N(CCC(=O)O)CCC(=O)O,Cc1ccc(C(=O)Nc2ccc(OCC3CO3)c(C)c2)c(OCC2CO2)c1,360.5895
O=C(O)CCCOCCNc1cc(NCCOCCCC(=O)O)ncn1,O=C(CN(CCOCC1CO1)CCOCC1CO1)Nc1ccc(N2CCCCC2)cc1,299.8114
COc1cc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c(C)cc1C,COc1cc(C(=O)NC(CO)CCC2CO2)ccc1OCC1CO1,377.6516
O=C(O)CCN(CCC(=O)O)C(=O)CNCCCNC(=O)CCCn1cccn1,Cc1ccc(C)c(OCCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,329.5769
COc1cc(COCC(=O)O)c(OCCOc2cc(C)ccc2C)c(COCC(=O)O)c1,COC(=O)c1ccc(C)c(NC(=O)c2ccc(C)c(OCC3CO3)c2)c1OCC1CO1,356.5550
CC(C)CCn1nc(CNC(=O)N(CCC(=O)O)CCC(=O)O)c2ccccc21,CCNC(=O)CN1CCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,360.2266
C=C(C)CCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)Cc2ccccc2OCC2CO2)c1,363.9499
Cc1cc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)ccc1NC(=O)c1ccco1,COc1ccc(NC(=O)c2c(C)cccc2OCC2CO2)cc1OCC1CO1,427.5703
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(N2CCCCC2)CC1,CCCCCN(CCOCC1CO1)C(=O)NCc1cccc(COCC2CO2)c1,326.6731
O=C(O)C(=Cc1ccc(C(=O)O)cc1)c1ncccn1,O=C(NCc1ccccc1OCC1CO1)C(CC1CO1)c1ccccc1,402.0575
O=C(O)CCN(CCC(=O)Nc1cccc2ccccc12)CC(=O)O,COc1cc(C(=O)Nc2ccc(OCC3CO3)cc2OC(C)C)cc(OC)c1OCC1CO1,379.9452
Cc1cc(C)cc(CN(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)c1,Cc1cccc2c1CCN2C(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,399.0324
O=C(O)CCCC(=O)NCC1CCC(CNC(=O)CCCC(=O)O)CC1,CCC(=O)Nc1ccc(N=Cc2cccc(OCC3CO3)c2OCC2CO2)cc1,359.3111
NC(Cc1ccc(C(=O)O)cc1)C(=O)O,COc1ccc(C(=O)NCc2nc(OCC3CO3)c3ccccc3n2)c(OCC2CO2)c1,399.6109
O=C(O)CCC(CCC(=O)O)C(=O)OCC(=O)N1CCOCC1,Cc1cc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)ncn1,390.9326
CC(CN(C)C(=O)CCCCC(=O)O)C(=O)O,O=C(CN1C(=O)CCOc2ccccc21)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,353.5194
COCCN(CCC(=O)O)Cc1cccc(C(=O)O)c1,O=C(OCCCN1C(=O)c2ccccc2C1=O)c1cccc(OCC2CO2)c1OCC1CO1,368.0978
COc1ncccc1CN1CCC(NC(=O)C(CCC(=O)O)CCC(=O)O)CC1,O=C1CCCc2cc(NC(=O)N(CC3CO3)CC3CO3)ccc21,418.5744
N#Cc1ccc(CNC(=O)C(CCC(=O)O)CCC(=O)O)cc1,O=C(COc1ccc(COCC2CO2)cc1)Nc1ccc(COCCOCC2CO2)cc1,362.2184
Cc1c(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)cccc1C(=O)N1CCOCC1,CCCNC(=O)Nc1ccc(CC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,385.8042
COC(=O)C(CC(=O)O)NCc1ccccc1OCCC(=O)O,CCc1cccc(CC)c1NC(=O)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,343.1049
O=C(O)c1ccc(C#Cc2ccc(C(=O)O)cc2)cc1,CN(C(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1)C1CC1,407.4931
CCOc1cccc(CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,COc1ccc(OCC2CO2)c(C(=O)N2CCc3c(cccc3OCC3CO3)C2)c1,352.6716
Cn1cnc2cc(CNc3ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc3)ccc21,O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N(CC1CO1)CC1CO1,397.4062
O=C(O)COCCOCCN(CCOCC(=O)O)C(=O)c1cccc(Nc2ccccc2)c1,CCCOc1ccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1C,373.4015
Cc1cc(C(=O)N2CCN(C(=O)C(CCC(=O)O)CCC(=O)O)CC2)c(C)o1,COc1ccc(CNc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cn1,387.0075
Cc1ccc(C)c(OCCn2c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c2=O)c1,Cn1cccc1C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,386.9215
CC(=O)CCc1ccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,CC(C)(CC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)CC(=O)c1ccccc1,360.7191
O=C(O)CCN(CCC(=O)O)C(=O)C1CCN(c2nc3ccccc3o2)CC1,COc1cc(NCC(=O)N(CC2CO2)CC2CO2)c(C(=O)N2CCCC2)cc1OC,379.2473
CN(C(=O)NCc1cccc(COCC(=O)O)c1)C1CCC(COCC(=O)O)CC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)c1ccccc1NCc1cccnc1,362.6259
COc1ccc(CN(CCCOCC(=O)O)C(=O)c2ccc(COCC(=O)O)cc2OC)cc1,CCCn1c(=O)n(CC(=O)N(CC2CO2)CC2CO2)c2ccccc21,382.5072
Cc1ccccc1COc1cccc(NC(=O)C(=O)N(CCC(=O)O)CCC(=O)O)c1,CC(CCCC1CO1)NC(=O)NCc1ccc(OCC2CO2)cc1,396.6021
O=C(O)COCCN(CCOCC(=O)O)C(=O)c1ccccc1C(=O)c1ccccc1,CN(Cc1cccc(OCC2CO2)c1)c1ccnc2c(OCC3CO3)cccc12,390.3961
O=C(O)COCCN1CCCN(CCOCC(=O)O)CC1,Cc1ccccc1OCCCOC(=O)c1cc(OCC2CO2)cc(OCC2CO2)c1,304.8073
CC(C)(CC(=O)O)CC(=O)Nc1cccc(OCC(=O)O)c1,Cc1cc(NC(=O)c2cc(OCC3CO3)nc(C(C)C)c2)ccc1OCC1CO1,410.7384
COc1ccccc1CN(CCCOCC(=O)O)CCOCC(=O)O,CCOC(=O)C(Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NC(=O)c1ccc(C)cc1,333.4389
O=C(O)CCN(CCC(=O)O)C(=O)COc1ccc2c(c1)OCCC2=O,O=C(NCCCNCCC1CO1)c1ccc(OCC2CO2)cc1,378.6828
Cc1cc(C)c(C(=O)O)cc1C=NNc1ccc(CC(=O)O)cc1,COc1ccc2oc(C)c(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)c2c1,427.9682
O=C(O)CCNC(=O)c1ccccc1NC(=O)COCCC(=O)O,CCCCCN(CCOCC1CO1)C(=O)c1ccc(OC)c(OCCOCC2CO2)c1,341.4424
O=C(O)CCC(CCC(=O)O)C(=O)N(CCc1ccccc1)Cc1ccncc1,O=C(NCc1ccccc1OCC1CO1)c1cc(OCC2CO2)nc(C2CC2)c1,396.4944
CC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC1CCN(CCCCNC(=O)N(CC2CO2)CC2CO2)CC1,327.5554
O=C(O)CCCn1cc(C(=O)N2CCCN(CCC(=O)O)CC2)nn1,O=C(c1c(OCC2CO2)cccc1OCC1CO1)N1CCCC1,343.0084
CCOc1ccc(CN(C(=O)C(CCC(=O)O)CCC(=O)O)C(C)C)cc1,Cc1ccc(NC(=O)c2cccnc2OCC2CO2)c(C)c1OCC1CO1,390.9021
O=C(O)COCC1(COCC(=O)O)CC(NC(=O)c2ccc(Oc3ccccc3)cc2)C1,COc1ccc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,399.3252
CCOc1ccc(OCC)c(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,O=C(COCC1CO1)NC1CCN(CCC2CO2)CC1,341.8489
O=C(O)CCCCC(=O)N1CCN(C2CN(C(=O)COCCCC(=O)O)C2)CC1,Cc1ccc(C(=O)N(CC2CO2)CC2CO2)nc1,340.9169
CCCc1ccc(NC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1ccc(CNC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,380.7945
COc1ccc(C(=O)N(CCC(=O)O)C2CC2)c(OCCC(=O)O)c1,Cc1cccc(CN2CCN(Cc3cccc(C)c3OCC3CO3)CC2)c1OCC1CO1,334.3923
COc1ccc(C(=O)NOCCOCC(=O)O)cc1OCCOCC(=O)O,O=C(CN1CC(N2CCN(C(=O)CCCC3CO3)CC2)C1)NCC1CO1,326.6153
CCc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1C,c1cc(N2CCCCC2)ccc1CN(CCCOCC1CO1)CCOCC1CO1,331.7171
CN(C(=O)c1cccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c1)c1ccccc1,COc1cc(CNC(=O)N(Cc2ccco2)Cc2ccccc2OCC2CO2)ccc1OCC1CO1,394.8235
COc1ccc(C(=O)N2CCC(CCCOCC(=O)O)CC2)cc1OCCOCC(=O)O,COCC(=O)Nc1ccc(OC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,365.2622
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(C(=O)c2ccc(O)cc2)CC1,COCCOc1ccccc1CNC(=O)N(CC1CO1)CC1CO1,362.0903
Cc1nc(N2CCC(C(=O)O)(C(=O)O)CC2)nc2ccccc12,O=C(CC(c1ccccc1)C1CO1)NCc1ccc(OCC2CO2)cc1,419.3436
Cc1ccc2cc(C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O)ccc2n1,CC(C(=O)N(C)Cc1ccc(OCC2CO2)cc1)c1cccc(OCC2CO2)c1,347.5249
Cc1cc(CNC(=O)C(CCC(=O)O)CCC(=O)O)on1,C(CCN1CCN(CCCCC2CO2)CC1)CC1CO1,308.8194
COc1ccc(NC(=O)NCCC(C)(C)C(=O)O)c(C(=O)O)c1,CN(C(=O)Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1)c1ccccc1,401.1095
CN(C(=O)CCCCC(=O)O)C(C)(C)CNC(=O)CCCCC(=O)O,COCCOCc1ccc(CNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc1,342.2950
COc1ccc(CCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)cc1,COc1cc(CN2Cc3ccc(OCC4CO4)cc3C2)cc(OC)c1OCC1CO1,367.7423
Cc1cc(CN2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)no1,CNC(=O)c1cccc(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)c1,370.7551
Cc1cc(COc2ccc(C=NNCC(=O)O)cc2)oc1C(=O)O,CN(CCOCC1CO1)c1ccc(NCc2ccc(COCC3CO3)cc2)cc1,333.8237
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2ccccc2O)cc1,CC(C)OCCNC(=O)c1cccc(OCC2CO2)c1OCC1CO1,374.4830
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N(Cc2ccncc2)C2CC2)cc1,Cc1ncccc1CNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,428.4992
CCc1ccc(NC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)cc1CC,COc1cc(C(=O)OCC(=O)Nc2ccc(OCC3CO3)cc2)ccc1OCC1CO1,429.6342
O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CNC(=O)Nc2ccccc2)cc1,COc1ccc(OC)c(CCNC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)c1,397.5122
O=C(O)CCCOCCNC(=O)C(=O)NCCOCCCC(=O)O,CC(C)=CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,317.5836
O=C(O)CNC(=O)CN1CCCC1C(=O)O,CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,385.6449
CCOCCC(=O)N1CCCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)(O)CCc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)cc1,344.9765
Cc1ccc2cc(C(=O)O)c(C(=O)O)nc2c1,CCOc1ccc(C#N)cc1NC(=O)N(CC1CO1)CC1CO1,416.9284
Cc1cc(C)n(CC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O)n1,O=C(OCCCO)c1cccc(OCC2CO2)c1OCC1CO1,328.8644
O=C(O)COCc1nnn(Cc2ccccc2)c1COCC(=O)O,COC(=O)CCc1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,364.4909
O=C(O)CCN(CCC(=O)O)C(=O)CCCOc1cccnc1,CCOc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1OCC,346.4900
Cc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)nc1,CCOc1ccccc1C(=O)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,327.4339
O=C(O)CCN(CCC(=O)O)C(=O)C(=O)N1CCN(C(=O)CCC2CCCC2)CC1,CN(C)CCc1ccccc1NC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,362.6464
CC(C)Oc1c(NC(=O)N2CCC(C(=O)O)CC2)cccc1C(=O)O,CN(Cc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,412.1440
O=C(O)CCN(CCC(=O)O)C(=O)NCCc1ccc2c(c1)OCO2,O=C(CCCC1CCCC1)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,382.7220
COc1ccc(C(=O)O)cc1C=NNc1cccc(C(=O)O)c1,O=C(CN(CC1CO1)CC1CO1)Nc1cccc(C(=O)NC2CC2)c1,397.9928
O=C(O)c1ccc(N2CC(C(=O)O)CC2=O)cc1,CCN(CC)C(=O)c1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1,427.1676
COc1cc(C(=O)NC(CC(=O)O)C(=O)O)cc(OC)c1OC,COc1ccc(OCC2CO2)c(NC(=O)c2ccc(NC(=O)c3ccc(OCC4CO4)nc3)cc2)c1,444.9445
CCCCCCCCN(CCOCC(=O)O)CCN(CCCCCCCC)CCOCC(=O)O,CC(=O)Nc1cccc(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,314.2760
O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(CNCC(=O)NCC2CC2)CC1,CN(Cc1cccc(OCC2CO2)n1)C(=O)CCc1ccc(OCC2CO2)cc1,348.0746
COc1cc(CNC(CCC(=O)O)C(=O)O)cc2ccccc12,CC(C)(C)Oc1ccc(C(=O)OCC(=O)N(CC2CO2)CC2CO2)cc1,356.8622
O=C(O)CCCCC(=O)N(CCO)CCNC(=O)CCCC(=O)O,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C(CC1CO1)CC1CO1,371.6265
Cc1noc(C)c1CCN(CCC(=O)O)CCC(=O)O,O=C(Cn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O)Nc1cccc(C(=O)O)c1,393.0437
CC(C)(C)Oc1ccc(CCNC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCCNCCc1ccccc1)C(CC1CO1)CC1CO1,334.2602
COc1ccc(C(=O)O)cc1C=NNCCC(=O)O,Cc1ccccc1OCCCC(=O)Nc1ccc(COCC2CO2)c(COCC2CO2)c1,339.9678
O=C(O)COCC(COCC(=O)O)NC(=O)CNC(=O)Nc1ccccc1,Cc1ccc(NC(=O)c2cc3c(cc2OCC2CO2)OCO3)c(OCC2CO2)c1,391.0643
O=C(O)CCNC(=O)CC1(C(=O)NCCC(=O)O)CCOCC1,O=C(CCCCN1CCOCC1)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,332.2439
COc1ccc(C(C)(C)C)cc1NC(=O)Nc1ccc(COCC(=O)O)c(COCC(=O)O)c1,COc1cccc(CNC(=O)COC(=O)c2cc(OCC3CO3)c3ccccc3c2OCC2CO2)c1,366.2822
N#Cc1ccc(N2CCC(COCC(=O)O)CC2)c(COCC(=O)O)c1,COc1cc(OC)cc(C(=O)N2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1,363.7746
O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2cccc3cccnc23)c1,COc1ccc2cc(NC(=O)N(CC3CO3)CC3CO3)ccc2c1,396.1639
